tick,surprise,curiosity,mean_weight,gradient_norm
46,0.918273,0.116624,0.501740,1107.804017
47,0.985504,0.119986,0.501736,1102.725880
48,0.963804,0.118901,0.501711,1087.691448
49,0.877048,0.114563,0.501732,1118.681112
50,0.921074,0.116764,0.501726,1152.688888
51,1.031111,0.122266,0.501727,1184.174706
52,0.902008,0.115811,0.501712,1161.384302
53,0.815055,0.111463,0.501688,1128.381580
54,0.915208,0.116471,0.501686,1162.545384
55,0.880104,0.114716,0.501667,1201.302276
56,0.889917,0.115207,0.501661,1218.207115
57,0.943696,0.117895,0.501659,1259.668445
58,0.932216,0.117322,0.501672,1167.669453
59,0.987449,0.120083,0.501672,1050.994745
60,0.821779,0.111800,0.501658,977.893943
61,0.759505,0.108686,0.501652,946.793370
62,0.778165,0.109619,0.501647,1065.266602
63,0.857662,0.113594,0.501654,1177.866672
64,0.695135,0.105467,0.501659,1150.164791
65,0.756208,0.108521,0.501651,1115.735159
66,0.782165,0.109819,0.501669,1017.818654
67,0.849289,0.113175,0.501684,1028.411909
68,0.800983,0.110760,0.501677,1067.528039
69,0.877966,0.114609,0.501660,1076.875071
70,0.900108,0.115716,0.501662,1138.249442
71,0.913440,0.116383,0.501679,1204.110388
72,0.869066,0.114164,0.501672,1243.103661
73,0.863759,0.113899,0.501692,1176.574474
74,0.957686,0.118595,0.501691,1141.334478
75,0.888181,0.115120,0.501700,1188.103679
76,0.891419,0.115282,0.501687,1175.001334
77,0.894662,0.115444,0.501701,1134.149905
78,0.871202,0.114271,0.501688,1116.361174
79,0.893994,0.115410,0.501697,1096.093622
80,0.851083,0.113265,0.501723,1080.935162
81,0.963599,0.118891,0.501731,1080.200334
82,1.036459,0.122534,0.501757,1004.844759
83,0.984515,0.119936,0.501760,1066.706534
84,1.024432,0.121932,0.501759,1107.613492
85,0.942406,0.117831,0.501794,1042.507204
86,0.947322,0.118077,0.501820,1045.452475
87,0.884411,0.114931,0.501835,1123.702818
88,0.871313,0.114276,0.501827,1125.359793
89,0.872474,0.114334,0.501838,1120.807616
90,0.832220,0.112322,0.501856,1110.918618
91,0.844988,0.112960,0.501905,1128.284572
92,0.973530,0.119387,0.501925,1270.485648
93,1.001790,0.120800,0.501924,1279.753399
94,1.000342,0.120728,0.501944,1213.089036
95,1.088445,0.125133,0.501970,1271.016896
96,1.219546,0.131688,0.501988,1183.200409
97,1.250357,0.133229,0.502009,1171.536512
98,1.253413,0.133381,0.502031,1235.883445
99,1.167992,0.129110,0.502042,1278.834984
100,1.174870,0.129454,0.502043,1334.626926
101,1.140674,0.127744,0.502052,1155.586594
102,0.955857,0.118504,0.502056,993.869475
103,0.941176,0.117769,0.502049,1050.815175
104,0.848776,0.113149,0.502053,1132.881945
105,0.834696,0.112445,0.502070,1188.895926
106,0.827822,0.112102,0.502097,1177.720663
107,0.736054,0.107513,0.502082,1096.268688
108,0.880429,0.114732,0.502073,1102.008848
109,0.925212,0.116971,0.502087,1128.140820
110,1.040711,0.122746,0.502114,1118.044124
111,0.920378,0.116730,0.502116,1000.623719
112,0.939461,0.117684,0.502128,962.023388
113,0.884087,0.114915,0.502174,1041.331049
114,1.016788,0.121550,0.502191,1122.017205
115,1.004243,0.120923,0.502203,1122.025578
116,1.020494,0.121735,0.502237,1034.149251
117,0.942028,0.117812,0.502253,1111.391445
118,0.933546,0.117388,0.502254,1160.492487
119,0.893391,0.115380,0.502281,1166.620281
120,0.974574,0.119439,0.502304,1120.640917
121,0.855842,0.113503,0.502334,1136.273711
122,0.902884,0.115855,0.502326,1163.301748
123,1.017815,0.121601,0.502327,1168.251130
124,1.106009,0.126011,0.502318,1060.697940
125,0.995939,0.120508,0.502350,1108.175142
126,1.044170,0.122919,0.502376,1131.370105
127,0.974628,0.119442,0.502416,1114.674223
128,1.098807,0.125651,0.502436,1105.639268
129,1.132665,0.127344,0.502458,1098.356939
130,1.151073,0.128264,0.502501,1193.097517
131,1.294410,0.135431,0.502563,1220.326646
132,1.287480,0.135085,0.502603,1198.849432
133,1.360011,0.138711,0.502636,1277.884875
134,1.315311,0.136476,0.502664,1230.388493
135,1.203575,0.130889,0.502691,1152.012561
136,1.312766,0.136349,0.502702,1159.964386
137,1.221357,0.131779,0.502736,1211.433628
138,1.144581,0.127940,0.502790,1215.027766
139,1.184894,0.129955,0.502803,1154.192220
140,1.048690,0.123145,0.502835,1091.802500
141,0.959116,0.118666,0.502864,1127.917584
142,1.106140,0.126018,0.502867,1278.700880
143,1.044764,0.122949,0.502889,1302.819558
144,1.038812,0.122651,0.502912,1205.253821
145,0.978584,0.119640,0.502940,1183.038010
146,1.056447,0.123533,0.502971,1143.422607
147,1.021059,0.121764,0.502984,1019.487964
148,1.033107,0.122366,0.502996,1078.821700
149,1.066500,0.124036,0.503033,1196.195051
150,1.151698,0.128296,0.503071,1187.384464
151,1.186775,0.130049,0.503068,1195.151858
152,1.123054,0.126863,0.503095,1249.806112
153,1.231924,0.132307,0.503140,1173.435373
154,1.179569,0.129689,0.503169,1018.163185
155,1.070228,0.124222,0.503227,1029.054920
156,1.070948,0.124258,0.503254,1121.750905
157,1.147169,0.128069,0.503275,1208.232444
158,1.142525,0.127837,0.503306,1161.781161
159,1.011850,0.121303,0.503353,1094.590824
160,0.999691,0.120695,0.503393,1157.158949
161,1.040914,0.122756,0.503411,1162.445085
162,0.981143,0.119768,0.503476,1158.648440
163,0.973932,0.119407,0.503526,1180.312114
164,1.030399,0.122231,0.503507,1167.845242
165,0.959778,0.118700,0.503544,1176.439149
166,0.891299,0.115276,0.503570,1171.885315
167,0.876367,0.114529,0.503588,1119.090481
168,0.936888,0.117555,0.503603,1141.118737
169,0.982143,0.119818,0.503593,1162.315914
170,0.987823,0.120102,0.503630,1216.244658
171,1.049286,0.123175,0.503689,1257.585009
172,0.883140,0.114868,0.503731,1192.878996
173,0.866430,0.114032,0.503772,1138.226384
174,0.796119,0.110517,0.503810,1074.963710
175,0.826997,0.112061,0.503825,1060.413518
176,0.734613,0.107441,0.503854,1062.399511
177,0.657622,0.103592,0.503885,1078.442027
178,0.625409,0.101981,0.503897,1040.494606
179,0.760003,0.108711,0.503916,1064.481626
180,0.673617,0.104392,0.503942,1097.316111
181,0.857069,0.113564,0.504002,1031.900799
182,0.884465,0.114934,0.504021,1066.333312
183,0.827804,0.112101,0.504045,1133.304060
184,0.862476,0.113834,0.504070,1167.895879
185,0.916626,0.116542,0.504116,1242.521961
186,0.825751,0.111998,0.504181,1231.612330
187,0.911092,0.116265,0.504198,1267.724440
188,0.885361,0.114979,0.504238,1300.798338
189,0.913692,0.116395,0.504298,1185.273159
190,0.955687,0.118495,0.504333,1049.065661
191,0.943551,0.117888,0.504381,1015.007259
192,0.914684,0.116445,0.504406,1037.814472
193,0.938922,0.117657,0.504454,1109.152087
194,0.891975,0.115309,0.504442,1103.154803
195,0.892993,0.115360,0.504477,1113.695274
196,1.050975,0.123259,0.504545,1199.819918
197,1.101846,0.125803,0.504602,1172.938375
198,1.069435,0.124182,0.504626,1141.994591
199,1.009667,0.121194,0.504684,1097.994472
200,1.149260,0.128174,0.504737,1139.025128
